Qtemplate,Param1Name,Parram1Val,Param2Name,Param2Val,Param3Name,Param3Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val
addPropConnl,__SOURCEDESIGN__,VUdoo,__DESTCOMP__,bottom_right_hub0,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,bottom_right_hub0_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,VUdoo,__PROPNAME__,bottom_right_rear0_prop_Prop_type,__PROPVAL__,-1,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,VUdoo,__DESTCOMP__,bottom_right_rear0_prop,__DESTPI__,Prop_type,__SOURCEPROP__,bottom_right_rear0_prop_Prop_type,,,,,,,,
addNewPropx,__SOURCEDESIGN__,VUdoo,__PROPNAME__,bottom_left_hub0_FRONT_ANGLE,__PROPVAL__,0,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,VUdoo,__DESTCOMP__,bottom_left_hub0,__DESTPI__,FRONT_ANGLE,__SOURCEPROP__,bottom_left_hub0_FRONT_ANGLE,,,,,,,,
addNewPropx,__SOURCEDESIGN__,VUdoo,__PROPNAME__,Requested_Lateral_Speed_1,__PROPVAL__,47,,,,,,,,,,
addNewPropx,__SOURCEDESIGN__,VUdoo,__PROPNAME__,Requested_Lateral_Speed_5,__PROPVAL__,31,,,,,,,,,,
addNewPropx,__SOURCEDESIGN__,VUdoo,__PROPNAME__,Q_Position_5,__PROPVAL__,0.05,,,,,,,,,,
addNewPropx,__SOURCEDESIGN__,VUdoo,__PROPNAME__,Q_Velocity_5,__PROPVAL__,0.01,,,,,,,,,,
addNewPropx,__SOURCEDESIGN__,VUdoo,__PROPNAME__,Q_Angular_Velocity_5,__PROPVAL__,0.1,,,,,,,,,,
addNewPropx,__SOURCEDESIGN__,VUdoo,__PROPNAME__,Q_Angles_5,__PROPVAL__,1.0,,,,,,,,,,
addNewPropx,__SOURCEDESIGN__,VUdoo,__PROPNAME__,R_5,__PROPVAL__,0.1,,,,,,,,,,
addRefCoordSysx,__SOURCEDESIGN__,VUdoo,__ORIENTNAME__,Orient,,,,,,,,,,,,
