Qtemplate,Param1Name,Parram1Val,Param2Name,Param2Val,Param3Name,Param3Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_rear1_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,top_left_rear1_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_rear1_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_rear1_motor,__SOURCECONN__,Base_Connector,__DESTCOMP__,top_left_hub1,__DESTCONN__,RIGHT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_bar,__SOURCECONN__,FRONT_CONNECTOR,__DESTCOMP__,fuselage,__DESTCONN__,TOP_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_rear1_prop,__SOURCECONN__,MOTOR_CONNECTOR_CS_IN,__DESTCOMP__,bottom_left_rear1_motor,__DESTCONN__,Prop_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_hub0,__SOURCECONN__,FRONT_CONNECTOR,__DESTCOMP__,top_right_bar0,__DESTCONN__,REAR_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_hub0,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,top_right_bar1,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_hub0,__SOURCECONN__,RIGHT_CONNECTOR,__DESTCOMP__,top_right_front0_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_hub0,__SOURCECONN__,LEFT_CONNECTOR,__DESTCOMP__,top_right_rear0_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_front1_motor,__SOURCECONN__,Base_Connector,__DESTCOMP__,bottom_right_hub1,__DESTCONN__,LEFT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_front1_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,bottom_right_front1_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_front1_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,fuselage,__SOURCECONN__,SEAT_2_CONNECTOR,__DESTCOMP__,passenger2,__DESTCONN__,Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_rear2_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_rear2_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,top_left_rear2_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_rear2_motor,__SOURCECONN__,Base_Connector,__DESTCOMP__,top_left_hub2,__DESTCONN__,RIGHT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_rear1_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_rear1_motor,__SOURCECONN__,Base_Connector,__DESTCOMP__,bottom_left_hub1,__DESTCONN__,LEFT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_front2_motor,__SOURCECONN__,Base_Connector,__DESTCOMP__,top_right_hub2,__DESTCONN__,RIGHT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_front2_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,top_right_front2_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_front2_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_bar2,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,bottom_left_hub2,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_bar2,__SOURCECONN__,FRONT_CONNECTOR,__DESTCOMP__,bottom_left_hub1,__DESTCONN__,REAR_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_hub2,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,bottom_left_bar3,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_hub2,__SOURCECONN__,LEFT_CONNECTOR,__DESTCOMP__,bottom_left_rear2_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_hub2,__SOURCECONN__,RIGHT_CONNECTOR,__DESTCOMP__,bottom_left_front2_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,right_battery,__SOURCECONN__,PowerBus,__DESTCOMP__,battery_controller,__DESTCONN__,BatteryPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_front0_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_front0_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,top_right_front0_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,left_battery,__SOURCECONN__,PowerBus,__DESTCOMP__,battery_controller,__DESTCONN__,BatteryPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_hub0,__SOURCECONN__,FRONT_CONNECTOR,__DESTCOMP__,bottom_left_bar0,__DESTCONN__,REAR_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_hub0,__SOURCECONN__,RIGHT_CONNECTOR,__DESTCOMP__,bottom_left_front0_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_hub0,__SOURCECONN__,LEFT_CONNECTOR,__DESTCOMP__,bottom_left_rear0_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_hub0,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,bottom_left_bar1,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_bar0,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,top_left_hub0,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_front0_motor,__SOURCECONN__,Base_Connector,__DESTCOMP__,top_left_hub0,__DESTCONN__,LEFT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_front0_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_hub,__SOURCECONN__,LEFT_CONNECTOR,__DESTCOMP__,bottom_left_bar0,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_hub,__SOURCECONN__,RIGHT_CONNECTOR,__DESTCOMP__,bottom_right_bar0,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_rear2_prop,__SOURCECONN__,MOTOR_CONNECTOR_CS_IN,__DESTCOMP__,bottom_left_rear2_motor,__DESTCONN__,Prop_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_bar0,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,bottom_right_hub0,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_hub1,__SOURCECONN__,LEFT_CONNECTOR,__DESTCOMP__,top_right_rear1_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_hub1,__SOURCECONN__,FRONT_CONNECTOR,__DESTCOMP__,top_right_bar1,__DESTCONN__,REAR_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_hub1,__SOURCECONN__,RIGHT_CONNECTOR,__DESTCOMP__,top_right_front1_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_hub1,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,top_right_bar2,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_rear0_prop,__SOURCECONN__,MOTOR_CONNECTOR_CS_IN,__DESTCOMP__,top_right_rear0_motor,__DESTCONN__,Prop_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_hub0,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,top_left_bar1,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_hub0,__SOURCECONN__,RIGHT_CONNECTOR,__DESTCOMP__,top_left_rear0_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_bar3,__SOURCECONN__,FRONT_CONNECTOR,__DESTCOMP__,top_left_hub2,__DESTCONN__,REAR_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_bar3,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,top_left_hub3,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_front2_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_front2_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,bottom_left_front2_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_hub0,__SOURCECONN__,RIGHT_CONNECTOR,__DESTCOMP__,bottom_right_rear0_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_hub0,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,bottom_right_bar1,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_rear0_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_rear0_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,bottom_right_rear0_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_bar3,__SOURCECONN__,FRONT_CONNECTOR,__DESTCOMP__,bottom_right_hub2,__DESTCONN__,REAR_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_bar3,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,bottom_right_hub3,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_front3_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_front3_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,top_right_front3_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_front3_motor,__SOURCECONN__,Base_Connector,__DESTCOMP__,top_right_hub3,__DESTCONN__,RIGHT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_front0_prop,__SOURCECONN__,MOTOR_CONNECTOR_CS_IN,__DESTCOMP__,bottom_left_front0_motor,__DESTCONN__,Prop_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_rear3_motor,__SOURCECONN__,Base_Connector,__DESTCOMP__,bottom_right_hub3,__DESTCONN__,RIGHT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_rear3_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_rear3_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,bottom_right_rear3_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_front1_prop,__SOURCECONN__,MOTOR_CONNECTOR_CS_IN,__DESTCOMP__,top_left_front1_motor,__DESTCONN__,Prop_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_rear0_prop,__SOURCECONN__,MOTOR_CONNECTOR_CS_IN,__DESTCOMP__,bottom_left_rear0_motor,__DESTCONN__,Prop_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_front1_prop,__SOURCECONN__,MOTOR_CONNECTOR_CS_IN,__DESTCOMP__,top_right_front1_motor,__DESTCONN__,Prop_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_rear1_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_hub1,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,top_left_bar2,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_hub1,__SOURCECONN__,FRONT_CONNECTOR,__DESTCOMP__,top_left_bar1,__DESTCONN__,REAR_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_hub1,__SOURCECONN__,LEFT_CONNECTOR,__DESTCOMP__,top_left_front1_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_front1_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_front1_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_front1_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,bottom_left_front1_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_front1_motor,__SOURCECONN__,Base_Connector,__DESTCOMP__,bottom_left_hub1,__DESTCONN__,RIGHT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_bar2,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,top_left_hub2,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_front2_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,top_left_front2_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_front2_motor,__SOURCECONN__,Base_Connector,__DESTCOMP__,top_left_hub2,__DESTCONN__,LEFT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_front2_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_hub1,__SOURCECONN__,FRONT_CONNECTOR,__DESTCOMP__,bottom_right_bar1,__DESTCONN__,REAR_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_hub1,__SOURCECONN__,RIGHT_CONNECTOR,__DESTCOMP__,bottom_right_rear1_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_hub1,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,bottom_right_bar2,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_hub2,__SOURCECONN__,LEFT_CONNECTOR,__DESTCOMP__,top_right_rear2_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_hub2,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,top_right_bar3,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_hub2,__SOURCECONN__,FRONT_CONNECTOR,__DESTCOMP__,top_right_bar2,__DESTCONN__,REAR_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_rear4_prop,__SOURCECONN__,MOTOR_CONNECTOR_CS_IN,__DESTCOMP__,top_left_rear4_motor,__DESTCONN__,Prop_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_rear1_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,bottom_right_rear1_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_rear1_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_bar2,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,bottom_right_hub2,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_hub1,__SOURCECONN__,FRONT_CONNECTOR,__DESTCOMP__,bottom_left_bar1,__DESTCONN__,REAR_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_rear4_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,bottom_right_rear4_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_rear4_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_rear4_motor,__SOURCECONN__,Base_Connector,__DESTCOMP__,bottom_right_hub4,__DESTCONN__,RIGHT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_front4_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,top_left_front4_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_front4_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_front4_motor,__SOURCECONN__,Base_Connector,__DESTCOMP__,top_left_hub4,__DESTCONN__,LEFT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_hub4,__SOURCECONN__,RIGHT_CONNECTOR,__DESTCOMP__,bottom_left_front4_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_hub4,__SOURCECONN__,FRONT_CONNECTOR,__DESTCOMP__,bottom_left_bar4,__DESTCONN__,REAR_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_hub4,__SOURCECONN__,LEFT_CONNECTOR,__DESTCOMP__,bottom_left_rear4_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_hub4,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,bottom_left_bar5,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_hub4,__SOURCECONN__,LEFT_CONNECTOR,__DESTCOMP__,bottom_right_front4_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_hub4,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,bottom_right_bar5,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_hub4,__SOURCECONN__,FRONT_CONNECTOR,__DESTCOMP__,bottom_right_bar4,__DESTCONN__,REAR_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_rear2_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_rear2_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,top_right_rear2_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_front2_prop,__SOURCECONN__,MOTOR_CONNECTOR_CS_IN,__DESTCOMP__,bottom_right_front2_motor,__DESTCONN__,Prop_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_rear2_motor,__SOURCECONN__,Base_Connector,__DESTCOMP__,bottom_right_hub2,__DESTCONN__,RIGHT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_rear2_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,bottom_right_rear2_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_rear2_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_bar4,__SOURCECONN__,FRONT_CONNECTOR,__DESTCOMP__,bottom_left_hub3,__DESTCONN__,REAR_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_front4_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_front4_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,bottom_left_front4_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_rear3_prop,__SOURCECONN__,MOTOR_CONNECTOR_CS_IN,__DESTCOMP__,top_left_rear3_motor,__DESTCONN__,Prop_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_hub2,__SOURCECONN__,LEFT_CONNECTOR,__DESTCOMP__,bottom_right_front2_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_hub5,__SOURCECONN__,LEFT_CONNECTOR,__DESTCOMP__,bottom_right_front5_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_hub5,__SOURCECONN__,FRONT_CONNECTOR,__DESTCOMP__,bottom_right_bar5,__DESTCONN__,REAR_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_hub5,__SOURCECONN__,RIGHT_CONNECTOR,__DESTCOMP__,bottom_right_rear5_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_hub3,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,top_left_bar4,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_hub3,__SOURCECONN__,RIGHT_CONNECTOR,__DESTCOMP__,top_left_rear3_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_left_hub3,__SOURCECONN__,LEFT_CONNECTOR,__DESTCOMP__,top_left_front3_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_bar3,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,top_right_hub3,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_front5_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_right_front5_motor,__SOURCECONN__,Prop_Connector,__DESTCOMP__,bottom_right_front5_prop,__DESTCONN__,MOTOR_CONNECTOR_CS_IN,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_hub3,__SOURCECONN__,REAR_CONNECTOR,__DESTCOMP__,top_right_bar4,__DESTCONN__,FRONT_CONNECTOR,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,top_right_hub3,__SOURCECONN__,LEFT_CONNECTOR,__DESTCOMP__,top_right_rear3_motor,__DESTCONN__,Base_Connector,,,,,,
addConn,__SOURCEDESIGN__,Bugger,__SOURCECOMP__,bottom_left_rear2_motor,__SOURCECONN__,MotorPower,__DESTCOMP__,battery_controller,__DESTCONN__,MotorPower,,,,,,
