Qtemplate,Param1Name,Parram1Val,Param2Name,Param2Val,Param3Name,Param3Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val,Param4Name,Param4Val
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,right_stear_wing_CHORD_2,__PROPVAL__,500,,,,,,,,,,
addPropConnl,__SOURCEDESIGN__,Joyride,__DESTCOMP__,right_stear_wing,__DESTPI__,CHORD_2,__SOURCEPROP__,right_stear_wing_CHORD_2,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,Requested_Lateral_Speed_1,__PROPVAL__,50,,,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,Requested_Lateral_Speed_3,__PROPVAL__,32,,,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,Requested_Lateral_Speed_5,__PROPVAL__,46,,,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,Q_Position_5,__PROPVAL__,0.01,,,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,Q_Velocity_5,__PROPVAL__,0.1,,,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,Q_Angular_Velocity_5,__PROPVAL__,0.1,,,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,Q_Angles_5,__PROPVAL__,1.0,,,,,,,,,,
addNewPropx,__SOURCEDESIGN__,Joyride,__PROPNAME__,R_5,__PROPVAL__,0.1,,,,,,,,,,
addRefCoordSysx,__SOURCEDESIGN__,Joyride,__ORIENTNAME__,Orient,,,,,,,,,,,,
